Background image, Background image2, Brand Name, Startup Sectors, Startup Stage, Website, High-Concept Pitch, Buisness Model, City, Company Size, Country, Founded, Description 
https://cdn.startbase.com/images/company/flexvelop/8109778483/?w=400, https://cdn.startbase.com/images/company/flexvelop/8109778483/?w=400, Flexvelop, Finance & Insurance, Seed Stage, http://www.flexvelop.com, Flexvelop is the first fully digitalized, SaaS, Hamburg, 1-10, DE, 2018, Flexvelop is the first fully digitalized leasing company and is thereby able to fund business critical equipment for growing companies in the easiest. quickest. and fairest way. 
https://cdn.startbase.com/images/2804513a61ae63975f4a028d398e996a/e5b661366116d87/?w=400, https://cdn.startbase.com/images/2804513a61ae63975f4a028d398e996a/e5b661366116d87/?w=400, Flixbus, Automotive. Logistics & Mobility, Steady Stage, https://www.flixbus.de/, Provider and booking platform for long-d, Platform, München, 1001-5000, DE, 2012, Provider and booking platform for long-distance travel. 
https://cdn.startbase.com/images/company/foodora/8ddb8f769b/?w=400, https://cdn.startbase.com/images/company/foodora/8ddb8f769b/?w=400, Foodora, Nutrition & Consumables, Steady Stage, http://www.foodora.de, Online platform for ordering and deliver, Platform, Berlin, 1001-5000, DE, 2015, Online platform for ordering and delivering food from restaurants. 
https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, Forto, Automotive. Logistics & Mobility, Growth Stage, https://forto.com/de/, Providing a platform to optimize and con, SaaS, Berlin, 101-250, DE, 2016, Providing a platform to optimize and control the entire global supply chain. 
https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, Forto, Automotive. Logistics & Mobility, Growth Stage, https://forto.com/de/, Providing a platform to optimize and con, SaaS, Berlin, 101-250, DE, 2016, Providing a platform to optimize and control the entire global supply chain. 
https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, Forto, Automotive. Logistics & Mobility, Growth Stage, https://forto.com/de/, Providing a platform to optimize and con, SaaS, Berlin, 101-250, DE, 2016, Providing a platform to optimize and control the entire global supply chain. 
https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, Forto, Automotive. Logistics & Mobility, Growth Stage, https://forto.com/de/, Providing a platform to optimize and con, SaaS, Berlin, 101-250, DE, 2016, Providing a platform to optimize and control the entire global supply chain. 
https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, https://cdn.startbase.com/images/company/forto/0ed3cb63ee/?w=400, Forto, Automotive. Logistics & Mobility, Growth Stage, https://forto.com/de/, Providing a platform to optimize and con, SaaS, Berlin, 101-250, DE, 2016, Providing a platform to optimize and control the entire global supply chain. 
https://cdn.startbase.com/images/company/fos4x/01307ac5c2/?w=400, https://cdn.startbase.com/images/company/fos4x/01307ac5c2/?w=400, Fos4X, Energy & Electricity, Startup Stage, https://www.fos4x.de/, Fos4X provides sensors and solutions to , Manufacturing, München, 101-250, DE, 2010, Fos4X provides sensors and solutions to drive smart wind energy. 
https://cdn.startbase.com/images/company/freeletics/02c0fa9606/?w=400, https://cdn.startbase.com/images/company/freeletics/02c0fa9606/?w=400, Freeletics, Life Science & Healthcare, Growth Stage, https://www.freeletics.com/de/, Application which offers hyper-personali, SaaS, München, 101-250, DE, 2013, Application which offers hyper-personalized. AI-powered digital fitness coaching. 
https://cdn.startbase.com/images/company/frontastic/dfa6e869e0/?w=400, https://cdn.startbase.com/images/company/frontastic/dfa6e869e0/?w=400, FRONTASTIC, IT and Communications, Startup Stage, http://www.frontastic.cloud, Providing a Frontend-as-a-Service for he, SaaS, Münster, 11-50, DE, 2017, Providing a Frontend-as-a-Service for headless or API-driven solutions. including integrations to eCommerce and Content Management Systems. 
https://cdn.startbase.com/images/company/fuelish/b64657c5f2/?w=400, https://cdn.startbase.com/images/company/fuelish/b64657c5f2/?w=400, Fuelish, Automotive. Logistics & Mobility, Startup Stage, http://www.fuelish.de/, Digitizing the world of petrolheads with, SaaS, Weil der Stadt, 1-10, DE, 2017, Digitizing the world of petrolheads with three core functions: drive. community and news. 
https://cdn.startbase.com/images/company/futulab-gmbh/052d628c9c/?w=400, https://cdn.startbase.com/images/company/futulab-gmbh/052d628c9c/?w=400, Futulab GmbH, Other, Startup Stage, http://www.nobus-matratzen.shop, Nobus - Creating smart. innovative. high, Retail / E-Commerce, München, 1-10, DE, 2017, Nobus - Creating smart. innovative. high- quality sleeping products 
https://cdn.startbase.com/images/company/gamebuddy-gmbh/1d43dc5890/?w=400, https://cdn.startbase.com/images/company/gamebuddy-gmbh/1d43dc5890/?w=400, GameBuddy, Sports & Amusement/Gaming incl. Online, Seed Stage, https://gamebuddy.gg, GameBuddy is a social network for gamers, Other, Hamburg, 1-10, DE, 2019, GameBuddy is a social network for gamers to find perfectly fitting teammates and share ingame highlights. 
https://cdn.startbase.com/images/1cf8997dea6fa849f910f46d95b4f605/11f7d9162d69ddd/?w=400, https://cdn.startbase.com/images/1cf8997dea6fa849f910f46d95b4f605/11f7d9162d69ddd/?w=400, gapcharge, Automotive. Logistics & Mobility, Seed Stage, https://gapcharge.com/, Charging system with integrated fleet ma, SaaS, Solingen, 1-10, DE, 2020, Charging system with integrated fleet management for production logistics vehicles. 
https://cdn.startbase.com/images/company/gardion/66bbe1f010/?w=400, https://cdn.startbase.com/images/company/gardion/66bbe1f010/?w=400, Gardion, Security, Seed Stage, https://www.gardion.de, Provider of a highly secure VPN with pow, Other, Freiburg im Breisgau, 1-10, DE, 2018, Provider of a highly secure VPN with powerful network filters for the optimal protection of your data. 
https://cdn.startbase.com/images/a2cddc1c3560176462b00d15c255f570/93b1e23a680a273/?w=400, https://cdn.startbase.com/images/a2cddc1c3560176462b00d15c255f570/93b1e23a680a273/?w=400, German Bionic, Life Science & Healthcare, Startup Stage, https://www.germanbionic.com/, Manufacturer and developer of exoskeleto, Manufacturing, Augsburg, 11-50, DE, 2018, Manufacturer and developer of exoskeletons for use in industrial production. 
https://cdn.startbase.com/images/company/gini/07b15cffd7/?w=400, https://cdn.startbase.com/images/company/gini/07b15cffd7/?w=400, Gini, Finance & Insurance, Startup Stage, https://gini.net/de/, SaaS solution for extracting content fro, SaaS, München, 11-50, DE, 2011, SaaS solution for extracting content from documents such as invoices. receipts. letters. contracts and offers. 
https://cdn.startbase.com/images/company/gixel/34981b0906/?w=400, https://cdn.startbase.com/images/company/gixel/34981b0906/?w=400, Gixel, IT and Communications, Seed Stage, https://www.gixel.de/, Providing a quality assurance software f, SaaS, Karlsruhe, 1-10, DE, 2019, Providing a quality assurance software for optical inspection systems. 
https://cdn.startbase.com/images/company/glarify-gmbh/57ef367118/?w=400, https://cdn.startbase.com/images/company/glarify-gmbh/57ef367118/?w=400, Glarify GmbH, Media. Arts & Entertainment, Startup Stage, http://www.glarify.com, Glarify- your global art map, Other, Stuttgart, 1-10, DE, 2015, Glarify- your global art map 
https://cdn.startbase.com/images/696a673df6815278feab0caf8d8fd058/17fff3241a7ecab/?w=400, https://cdn.startbase.com/images/696a673df6815278feab0caf8d8fd058/17fff3241a7ecab/?w=400, GNUSSPER, Nutrition & Consumables, Seed Stage, https://gnussper.com/, Crunchy fruit and fruit juice snacks for, Retail / E-Commerce, Freiburg im Breisgau, 1-10, DE, 2021, Crunchy fruit and fruit juice snacks for mueslis. for example. 
https://cdn.startbase.com/images/28ce170ce3dc2b055d9425fcf3b3d326/6666288270f27f9/?w=400, https://cdn.startbase.com/images/28ce170ce3dc2b055d9425fcf3b3d326/6666288270f27f9/?w=400, Gorillas, Nutrition & Consumables, Seed Stage, https://gorillas.io/, Supply of food at retail prices., Sale of Services, Berlin, 101-250, DE, 2020, Supply of food at retail prices. 
https://cdn.startbase.com/images/25eca7e696e8be1feacbed138750785d/a7be6f5ef20da30/?w=400, https://cdn.startbase.com/images/25eca7e696e8be1feacbed138750785d/a7be6f5ef20da30/?w=400, Green Convenience, IT and Communications, Seed Stage, https://www.green-convenience.com/de, Location based software in the area of p, SaaS, Maintal, 1-10, DE, 2020, Location based software in the area of predictive analytics for online retailers who operate consumer apps. 
https://cdn.startbase.com/images/company/grillson/25a7692d5d/?w=400, https://cdn.startbase.com/images/company/grillson/25a7692d5d/?w=400, GrillSon, Energy & Electricity, Startup Stage, http://www.grillson.com, We are a technology-based Startup. which, Manufacturing, Berlin, 1-10, DE, 2019, We are a technology-based Startup. which manufactures app controlled Grills with a patented CO2-neutral combustion technology. 
https://cdn.startbase.com/images/company/groupify/3d89a7fc2b/?w=400, https://cdn.startbase.com/images/company/groupify/3d89a7fc2b/?w=400, Groupify, IT and Communications, Seed Stage, https://www.groupify.de, Enabling online shoppers to start shoppi, Platform, Berlin, 1-10, DE, 2015, Enabling online shoppers to start shopping groups and shop at their favorite shops together. Share your favorite products. shopping lists and purchases - and get 20-30% off on purchases via Groupify. 
https://cdn.startbase.com/images/company/hanse-mondial-gmbh/27a7f50cd1/?w=400, https://cdn.startbase.com/images/company/hanse-mondial-gmbh/27a7f50cd1/?w=400, Hanse Mondial GmbH, Automotive. Logistics & Mobility, Growth Stage, http://www.hansemondial.de, Make flexible and individual group trips, Retail / E-Commerce, Hamburg, 11-50, DE, 2017, Make flexible and individual group trips simple and transparent. 
https://cdn.startbase.com/images/company/happy-habits-solution/3dab99a7f3/?w=400, https://cdn.startbase.com/images/company/happy-habits-solution/3dab99a7f3/?w=400, actio:, Media. Arts & Entertainment, Seed Stage, https://actio.com/, Offering app based coaching and meditati, Platform, Berlin, 11-50, DE, 2019, Offering app based coaching and meditation. 
https://cdn.startbase.com/images/company/heartucate/1c5cadcf65/?w=400, https://cdn.startbase.com/images/company/heartucate/1c5cadcf65/?w=400, Heartucate, Education, Seed Stage, https://heartucate.eu/en/, Creating learning quests with Augmented , SaaS, Leipzig, 1-10, DE, 2020, Creating learning quests with Augmented Reality in which children solve tasks as a team. 
https://cdn.startbase.com/images/company/hedge21/436fba8395/?w=400, https://cdn.startbase.com/images/company/hedge21/436fba8395/?w=400, 21strategies, Finance & Insurance, Startup Stage, https://www.21strategies.com/, Industry 4.0 for the CFO: AI-based decis, SaaS, Zolling, 1-10, DE, 2020, Industry 4.0 for the CFO: AI-based decision support system that computes optimal hedging decisions to manage foreign currency exposure. 
https://cdn.startbase.com/images/company/hellofresh/492a4ee924/?w=400, https://cdn.startbase.com/images/company/hellofresh/492a4ee924/?w=400, HelloFresh, Nutrition & Consumables, Growth Stage, http://www.hellofresh.de, Distribution of cooking boxes with recip, Retail / E-Commerce, Berlin, 1001-5000, DE, 2015, Distribution of cooking boxes with recipes and fresh ingredients for individual dishes. 
https://cdn.startbase.com/images/b3a9fd9d9a25c62d3c1869a27f8ab589/911491260df5df2/?w=400, https://cdn.startbase.com/images/b3a9fd9d9a25c62d3c1869a27f8ab589/911491260df5df2/?w=400, her1, Nutrition & Consumables, Startup Stage, https://her.one/, Functional dietary supplements for wellc, Retail / E-Commerce, Berlin, 11-50, DE, 2017, Functional dietary supplements for wellcare for women. 
https://cdn.startbase.com/images/6ae0ec4b6ddaaf258fd222640dc4117c/f439b8d780abd6e/?w=400, https://cdn.startbase.com/images/6ae0ec4b6ddaaf258fd222640dc4117c/f439b8d780abd6e/?w=400, HiveNet, IT and Communications, Startup Stage, https://www.hivenet.cloud/, Cloud Computing Network. which connects , Sale of Services, München, 11-50, DE, 2019, Cloud Computing Network. which connects computers all around the world to perform valuable computing tasks. 
https://cdn.startbase.com/images/ae3afb30a33ba504b62637ecb6ea36e2/d9186e430f4fa2c/?w=400, https://cdn.startbase.com/images/ae3afb30a33ba504b62637ecb6ea36e2/d9186e430f4fa2c/?w=400, holzcheck.de, Industrial & Basic Materials, Seed Stage, https://holzcheck.de/, Comparison platform for the timber and b, Platform, Vechta, 1-10, DE, 2021, Comparison platform for the timber and building materials industry and the organisation of collective purchases. 
https://cdn.startbase.com/images/company/humane/044a241510/?w=400, https://cdn.startbase.com/images/company/humane/044a241510/?w=400, humanoo, Life Science & Healthcare, Startup Stage, http://www.humanoo.com/, Digital health platform for employees an, SaaS, Berlin, 11-50, DE, 2016, Digital health platform for employees and insurance clients which offers customized programs and innovative eHealth solutions. 
https://cdn.startbase.com/images/30cb4c08558f0d4bba73e9c5f96fc077/4cb94c2db9331a4/?w=400, https://cdn.startbase.com/images/30cb4c08558f0d4bba73e9c5f96fc077/4cb94c2db9331a4/?w=400, Hygienic Standard, Life Science & Healthcare, Seed Stage, https://www.hygienic-standard.de/, Online distribution of hygiene products., Retail / E-Commerce, Saarwellingen, 1-10, DE, 2021, Online distribution of hygiene products. 
https://cdn.startbase.com/images/company/idee-gmbh/b06beb5de0/?w=400, https://cdn.startbase.com/images/company/idee-gmbh/b06beb5de0/?w=400, IDEE, IT and Communications, Growth Stage, http://Www.getidee.de, IDEE is a cybersecurity company that mak, SaaS, München, 11-50, DE, 2015, IDEE is a cybersecurity company that makes digital interactions trustworthy and private by providing reliable and secure identification. authentication and authorization solutions. 
